filename,width,height,class,xmin,ymin,xmax,ymax
cardboard126_jpg.rf.0118cfc6e0b7739cdc5440260a8a923c.jpg,512,384,cardboard,2,2,504,377
plastic13_jpg.rf.0434e921347ae568f50eb03cdf3c40ce.jpg,512,384,plastic,126,62,505,376
plastic80_jpg.rf.04e4f643ebd4fc130797c86aaedc7f7f.jpg,512,384,plastic,60,3,486,353
white-glass17_jpg.rf.0a49985b332933231b3ad72beabee701.jpg,512,384,glass,30,75,436,283
paper922_jpg.rf.03f6d77209bb669dfe6230436471ad93.jpg,512,384,paper,3,2,492,328
paper964_jpg.rf.05723c3cbc4e142071db3f3f93a4f10b.jpg,512,384,paper,8,7,482,372
paper1016_jpg.rf.07e652d0c5cb6379cff9ef719f2e5180.jpg,512,384,paper,4,5,509,381
cardboard82_jpg.rf.0b57d20a18877e80f7b2b534d81c074e.jpg,512,384,cardboard,2,0,506,378
metal115_jpg.rf.12b11853a18bd233ee03e1cc37af33fc.jpg,512,384,metal,99,47,374,322
paper1032_jpg.rf.10bb872501e22f198c777e4081369158.jpg,512,384,paper,4,3,437,378
plastic125_jpg.rf.1056ffcf731ed4b0eea062b23c89b99e.jpg,512,384,plastic,93,19,418,307
O_96_jpg.rf.1052b17b2c59741a63890ab297a3cd5b.jpg,261,193,organic,80,19,240,176
brown-glass65_jpg.rf.142ab146394cf74ff56de5402d356458.jpg,225,225,glass,89,40,135,183
paper918_jpg.rf.03f9fc31b1ce063020a62200ecbe08eb.jpg,193,261,paper,4,5,186,256
metal7_jpg.rf.1462346644b0a315f1a49c0b42de0b15.jpg,225,225,metal,8,29,223,189
paper905_jpg.rf.15aacccf9ba104f92ad937a17c65f6c1.jpg,512,384,paper,102,60,412,318
white-glass212_jpg.rf.170ac598afeb67b3b59a9c32d682729b.jpg,304,166,glass,5,0,298,159
plastic147_jpg.rf.1690259da6bfef1468f7080f22c4382b.jpg,512,384,plastic,125,33,427,331
metal35_jpg.rf.1d4b97b7f30169efa3ee3f9231ed6fdb.jpg,225,225,metal,38,55,184,165
paper1049_jpg.rf.159fe9dbae27111b154a8eaa85259309.jpg,512,384,paper,36,0,434,373
white-glass60_jpg.rf.16acdb232310087b28a1757e12056b70.jpg,512,384,glass,6,0,339,379
O_31_jpg.rf.24fe26b5d04841be09f593eceb2d45a0.jpg,275,183,organic,56,22,180,172
O_54_jpg.rf.20968b7135e2be1c511c44b76d16fc36.jpg,275,183,organic,68,19,229,165
O_12877_jpg.rf.22ebe0208264f6bd70a977b4a7eaf4fd.jpg,225,225,organic,0,70,119,160
O_12877_jpg.rf.22ebe0208264f6bd70a977b4a7eaf4fd.jpg,225,225,organic,117,111,207,192
O_12877_jpg.rf.22ebe0208264f6bd70a977b4a7eaf4fd.jpg,225,225,organic,34,131,134,205
O_12877_jpg.rf.22ebe0208264f6bd70a977b4a7eaf4fd.jpg,225,225,organic,26,14,141,92
O_12877_jpg.rf.22ebe0208264f6bd70a977b4a7eaf4fd.jpg,225,225,organic,110,28,221,151
paper908_jpg.rf.232cdcb4820d726dea2b1e0b44508685.jpg,512,384,paper,18,7,508,379
O_2_jpg.rf.2be156b211a1646ef8f9e5c6b3a4739f.jpg,275,183,organic,51,4,199,168
cardboard12_jpg.rf.282de94a1be6163ea2e41cd68fa0c70b.jpg,512,384,cardboard,2,42,492,383
paper818_jpg.rf.2b4099bb3f6290821b9da79e3366c792.jpg,256,197,paper,198,62,254,169
paper818_jpg.rf.2b4099bb3f6290821b9da79e3366c792.jpg,256,197,paper,145,52,196,138
paper818_jpg.rf.2b4099bb3f6290821b9da79e3366c792.jpg,256,197,paper,115,51,146,115
paper818_jpg.rf.2b4099bb3f6290821b9da79e3366c792.jpg,256,197,paper,76,37,99,91
metal83_jpg.rf.262ad7e8f6ca440833541860e56e95ae.jpg,512,384,metal,154,59,314,290
metal177_jpg.rf.290f8baa16b9e76f069f619e7acfac62.jpg,512,384,metal,4,6,510,382
plastic220_jpg.rf.32e6decc5e9224a73150f402490ea7f3.jpg,512,384,plastic,128,68,511,382
metal82_jpg.rf.2c65f15ed46d5dc1450230c22260421b.jpg,512,384,metal,158,121,295,249
white-glass21_jpg.rf.37633a44716810d45122de1456f8f9be.jpg,512,384,glass,63,95,318,243
cardboard91_jpg.rf.33b3aade63f05f87ef1372025bc7470b.jpg,512,384,cardboard,4,4,505,381
brown-glass21_jpg.rf.3528c54fdf1ce1f6ec93af72ed6f9e29.jpg,194,259,glass,1,76,55,193
brown-glass21_jpg.rf.3528c54fdf1ce1f6ec93af72ed6f9e29.jpg,194,259,glass,51,100,88,187
brown-glass21_jpg.rf.3528c54fdf1ce1f6ec93af72ed6f9e29.jpg,194,259,glass,94,98,133,190
brown-glass21_jpg.rf.3528c54fdf1ce1f6ec93af72ed6f9e29.jpg,194,259,glass,132,90,188,193
O_12663_jpg.rf.32df6714c4322265be35f9e1b43a8f56.jpg,177,285,organic,26,7,174,211
O_12663_jpg.rf.32df6714c4322265be35f9e1b43a8f56.jpg,177,285,organic,0,190,43,267
O_12663_jpg.rf.32df6714c4322265be35f9e1b43a8f56.jpg,177,285,organic,0,0,55,90
paper867_jpg.rf.30a60d7ddbc5ff07f1b1697c8cf787d7.jpg,512,384,paper,1,5,503,379
white-glass64_jpg.rf.37deb0e5c152bcd383047277ea0c6602.jpg,512,384,glass,150,114,510,383
plastic3_jpg.rf.38822473987b65ec39525c7292c7bae2.jpg,198,255,plastic,14,18,186,248
plastic63_jpg.rf.394f6bb328c152fb5359c799a2d8b08a.jpg,512,384,plastic,47,2,430,334
cardboard157_jpg.rf.3ada7ec32894534245369afbb69225b7.jpg,512,384,cardboard,2,3,502,375
plastic46_jpg.rf.3bce0981e5b7e03c25a749a30f2eb992.jpg,512,384,plastic,6,28,504,379
metal184_jpg.rf.3c8387e3accbb3353752fd1a942c3adb.jpg,512,384,metal,195,75,480,379
O_169_jpg.rf.3e48e7833664c9a113321365f51d996e.jpg,239,211,organic,47,99,133,127
O_169_jpg.rf.3e48e7833664c9a113321365f51d996e.jpg,239,211,organic,163,68,220,160
O_169_jpg.rf.3e48e7833664c9a113321365f51d996e.jpg,239,211,organic,121,98,188,167
O_169_jpg.rf.3e48e7833664c9a113321365f51d996e.jpg,239,211,organic,25,115,117,183
O_169_jpg.rf.3e48e7833664c9a113321365f51d996e.jpg,239,211,organic,111,123,176,198
O_169_jpg.rf.3e48e7833664c9a113321365f51d996e.jpg,239,211,organic,79,14,110,65
O_169_jpg.rf.3e48e7833664c9a113321365f51d996e.jpg,239,211,organic,146,29,201,77
O_169_jpg.rf.3e48e7833664c9a113321365f51d996e.jpg,239,211,organic,13,32,49,88
O_169_jpg.rf.3e48e7833664c9a113321365f51d996e.jpg,239,211,organic,81,36,132,95
O_169_jpg.rf.3e48e7833664c9a113321365f51d996e.jpg,239,211,organic,45,39,78,96
brown-glass63_jpg.rf.3ca21dee0b049d0dc4827607eee5fcc0.jpg,225,225,glass,2,88,67,209
brown-glass63_jpg.rf.3ca21dee0b049d0dc4827607eee5fcc0.jpg,225,225,glass,62,107,113,210
brown-glass63_jpg.rf.3ca21dee0b049d0dc4827607eee5fcc0.jpg,225,225,glass,104,127,154,207
brown-glass63_jpg.rf.3ca21dee0b049d0dc4827607eee5fcc0.jpg,225,225,glass,150,129,193,205
brown-glass63_jpg.rf.3ca21dee0b049d0dc4827607eee5fcc0.jpg,225,225,glass,186,143,219,205
plastic145_jpg.rf.3eef0b3d519b64f2a7926e6c966ccf93.jpg,512,384,plastic,67,3,458,329
O_151_jpg.rf.41f5f9cfa2c04431e905994a527b6aa1.jpg,275,184,organic,85,76,183,179
O_151_jpg.rf.41f5f9cfa2c04431e905994a527b6aa1.jpg,275,184,organic,202,130,270,184
O_151_jpg.rf.41f5f9cfa2c04431e905994a527b6aa1.jpg,275,184,organic,33,14,89,59
O_151_jpg.rf.41f5f9cfa2c04431e905994a527b6aa1.jpg,275,184,organic,174,16,247,87
O_151_jpg.rf.41f5f9cfa2c04431e905994a527b6aa1.jpg,275,184,organic,82,14,146,90
O_151_jpg.rf.41f5f9cfa2c04431e905994a527b6aa1.jpg,275,184,organic,17,44,94,127
O_151_jpg.rf.41f5f9cfa2c04431e905994a527b6aa1.jpg,275,184,organic,135,44,217,132
plastic160_jpg.rf.42c467429f54dcdd8cd483eaf6d5c5b7.jpg,512,384,plastic,92,6,450,352
metal210_jpg.rf.4466cf218a34327ec3560e41d49887aa.jpg,512,384,metal,93,22,462,369
metal43_jpg.rf.447da9af4883ec9d858d723702cce023.jpg,512,384,metal,131,2,511,335
paper1048_jpg.rf.41cb561450f7105c8a6f0127574caacc.jpg,512,384,paper,130,39,384,351
O_12838_jpg.rf.44bab81cbe182009ff6396272783ad1e.jpg,284,177,organic,12,1,279,177
metal51_jpg.rf.465d7d2e124947fcee8f97aaccf505c4.jpg,512,384,metal,250,47,508,380
O_12666_jpg.rf.48e1ebd772aa4fe54924a70344a32148.jpg,225,225,organic,163,52,223,170
O_12666_jpg.rf.48e1ebd772aa4fe54924a70344a32148.jpg,225,225,organic,137,62,179,159
O_12666_jpg.rf.48e1ebd772aa4fe54924a70344a32148.jpg,225,225,organic,50,92,91,221
O_12666_jpg.rf.48e1ebd772aa4fe54924a70344a32148.jpg,225,225,organic,91,102,128,218
brown-glass60_jpg.rf.48ce7f45a0df6e8feaf4c18b0843f3b2.jpg,225,225,glass,10,115,69,195
brown-glass60_jpg.rf.48ce7f45a0df6e8feaf4c18b0843f3b2.jpg,225,225,glass,66,87,130,198
brown-glass60_jpg.rf.48ce7f45a0df6e8feaf4c18b0843f3b2.jpg,225,225,glass,138,60,202,198
brown-glass27_jpg.rf.43cdff05904f5bf8b037c77c8510cc54.jpg,225,225,glass,54,22,166,196
cardboard161_jpg.rf.494fe6104119113c5f4e4152d22df9f4.jpg,512,384,cardboard,2,7,502,378
O_124_jpg.rf.49ff0997466077153ada99d134bb4b99.jpg,225,225,organic,19,17,207,205
paper834_jpg.rf.49f8332b2cd9f124f20a5ac912a77b0f.jpg,512,384,paper,2,2,510,208
paper806_jpg.rf.4a515e866fb2866e99af51e956648b76.jpg,512,384,paper,51,3,470,380
green-glass54_jpg.rf.4b210a71b72419634fe13ee13e751dad.jpg,225,225,glass,36,43,182,192
plastic34_jpg.rf.51fc5dc80629aa53ede3a43e2f2d7f9e.jpg,512,384,plastic,38,74,488,380
O_13108_jpg.rf.4b77a08c12a450eaf4f74a8d2726ec9b.jpg,225,225,organic,6,5,216,213
cardboard25_jpg.rf.50efbbd98b9f3f7064419cd054f5cab6.jpg,512,384,cardboard,4,3,444,379
green-glass25_jpg.rf.5570a2f5c7d7946437a5326063127db2.jpg,259,195,glass,38,36,124,186
green-glass25_jpg.rf.5570a2f5c7d7946437a5326063127db2.jpg,259,195,glass,123,26,206,179
green-glass25_jpg.rf.5570a2f5c7d7946437a5326063127db2.jpg,259,195,glass,174,13,244,150
green-glass25_jpg.rf.5570a2f5c7d7946437a5326063127db2.jpg,259,195,glass,7,13,78,147
O_187_jpg.rf.56985ffab20d63e24511be14177eecab.jpg,258,195,organic,128,81,245,182
O_187_jpg.rf.56985ffab20d63e24511be14177eecab.jpg,258,195,organic,123,3,232,104
O_187_jpg.rf.56985ffab20d63e24511be14177eecab.jpg,258,195,organic,11,26,133,172
O_12875_jpg.rf.5cc6844cd5e80590a9275e159f841855.jpg,259,194,organic,0,51,187,175
O_12875_jpg.rf.5cc6844cd5e80590a9275e159f841855.jpg,259,194,organic,180,10,256,167
brown-glass46_jpg.rf.54c5f54caaca0a36e72e977abfbe5d28.jpg,259,194,glass,2,11,80,183
brown-glass46_jpg.rf.54c5f54caaca0a36e72e977abfbe5d28.jpg,259,194,glass,92,40,151,178
brown-glass46_jpg.rf.54c5f54caaca0a36e72e977abfbe5d28.jpg,259,194,glass,150,66,202,176
brown-glass46_jpg.rf.54c5f54caaca0a36e72e977abfbe5d28.jpg,259,194,glass,203,79,252,177
paper999_jpg.rf.52f5f329c5af7da75e3d8795cbdbcbda.jpg,512,384,paper,39,104,469,358
brown-glass32_jpg.rf.5ba0638170b5e342e4c5371bdb6fe642.jpg,194,259,glass,9,48,186,219
paper861_jpg.rf.5b00be06b8684e83a5f1e914ed7bb12d.jpg,512,384,paper,83,23,360,367
paper1025_jpg.rf.5615ac2a652d33891f29dbe15d258d93.jpg,512,384,paper,6,8,464,378
metal227_jpg.rf.5d392e2e300809d6bee39b1fe49523ce.jpg,512,384,metal,189,115,350,266
paper1010_jpg.rf.471ffe85f91ffb2102efb0226ad258d8.jpg,512,384,paper,138,76,413,306
O_168_jpg.rf.5eb85ac339a0e6350628523d9b076ecd.jpg,274,184,organic,103,52,221,175
O_168_jpg.rf.5eb85ac339a0e6350628523d9b076ecd.jpg,274,184,organic,136,4,246,101
O_168_jpg.rf.5eb85ac339a0e6350628523d9b076ecd.jpg,274,184,organic,25,7,141,125
plastic209_jpg.rf.5ec784f40814852340beeaaf14c7a2db.jpg,512,384,plastic,106,3,465,379
plastic194_jpg.rf.5fb9a0940f9ef86790a543ea43e7f289.jpg,512,384,plastic,14,26,477,363
green-glass201_jpg.rf.5f449f987d03793bc1b30490131509cf.jpg,225,225,glass,6,63,132,204
green-glass201_jpg.rf.5f449f987d03793bc1b30490131509cf.jpg,225,225,glass,115,46,224,178
green-glass216_jpg.rf.6266f115781406983410af7cffa190ce.jpg,203,249,glass,62,23,137,246
cardboard242_jpg.rf.6324451b7cddacfb4c9e43721a51b524.jpg,512,384,cardboard,2,7,506,379
cardboard150_jpg.rf.620af31a3197ae0af4830868617b5a43.jpg,512,384,cardboard,5,8,507,377
cardboard74_jpg.rf.65336ba27c9989c4489802a11c3a6e54.jpg,512,384,cardboard,1,0,508,376
O_12619_jpg.rf.60b5b4822cad372d9a87c42977a11cb2.jpg,187,270,organic,122,2,181,251
O_12619_jpg.rf.60b5b4822cad372d9a87c42977a11cb2.jpg,187,270,organic,89,0,134,255
O_12619_jpg.rf.60b5b4822cad372d9a87c42977a11cb2.jpg,187,270,organic,23,0,47,257
O_12619_jpg.rf.60b5b4822cad372d9a87c42977a11cb2.jpg,187,270,organic,3,2,21,257
O_12619_jpg.rf.60b5b4822cad372d9a87c42977a11cb2.jpg,187,270,organic,54,2,88,266
O_12594_jpg.rf.697fa087c06f183f7c56187730e1bc1e.jpg,259,194,organic,151,99,258,150
O_12594_jpg.rf.697fa087c06f183f7c56187730e1bc1e.jpg,259,194,organic,0,110,94,144
O_12594_jpg.rf.697fa087c06f183f7c56187730e1bc1e.jpg,259,194,organic,104,129,235,176
O_12594_jpg.rf.697fa087c06f183f7c56187730e1bc1e.jpg,259,194,organic,47,135,145,193
O_12594_jpg.rf.697fa087c06f183f7c56187730e1bc1e.jpg,259,194,organic,11,7,253,184
O_12594_jpg.rf.697fa087c06f183f7c56187730e1bc1e.jpg,259,194,organic,92,80,247,119
O_12841_jpg.rf.6a1e34b0adf9ea63275dd68169cba66f.jpg,275,183,organic,154,59,208,144
O_12841_jpg.rf.6a1e34b0adf9ea63275dd68169cba66f.jpg,275,183,organic,98,92,164,164
O_12841_jpg.rf.6a1e34b0adf9ea63275dd68169cba66f.jpg,275,183,organic,194,105,266,168
O_12841_jpg.rf.6a1e34b0adf9ea63275dd68169cba66f.jpg,275,183,organic,0,100,57,177
O_12841_jpg.rf.6a1e34b0adf9ea63275dd68169cba66f.jpg,275,183,organic,49,121,120,183
O_12841_jpg.rf.6a1e34b0adf9ea63275dd68169cba66f.jpg,275,183,organic,72,0,129,61
O_12841_jpg.rf.6a1e34b0adf9ea63275dd68169cba66f.jpg,275,183,organic,0,0,75,69
O_12841_jpg.rf.6a1e34b0adf9ea63275dd68169cba66f.jpg,275,183,organic,146,0,225,74
O_12841_jpg.rf.6a1e34b0adf9ea63275dd68169cba66f.jpg,275,183,organic,209,18,256,103
O_12841_jpg.rf.6a1e34b0adf9ea63275dd68169cba66f.jpg,275,183,organic,107,20,171,102
O_12841_jpg.rf.6a1e34b0adf9ea63275dd68169cba66f.jpg,275,183,organic,33,58,113,118
metal40_jpg.rf.6d8a29283860823b813cd2d298b827ab.jpg,512,384,metal,6,19,503,378
paper980_jpg.rf.6e82afd24496b6c07edd946d25e972bf.jpg,512,384,paper,7,4,467,378
metal65_jpg.rf.6fcec21341e99544fa1739f6bc639281.jpg,512,384,metal,178,1,509,381
green-glass38_jpg.rf.74213aa8d958bed361cf6848e30470b5.jpg,194,259,glass,36,5,151,256
green-glass38_jpg.rf.74213aa8d958bed361cf6848e30470b5.jpg,194,259,glass,133,65,191,197
green-glass38_jpg.rf.74213aa8d958bed361cf6848e30470b5.jpg,194,259,glass,2,29,42,224
O_12630_jpg.rf.7344a133a5e6adb44e11b0739bc4f225.jpg,225,225,organic,0,56,62,159
O_12630_jpg.rf.7344a133a5e6adb44e11b0739bc4f225.jpg,225,225,organic,91,99,160,176
O_12630_jpg.rf.7344a133a5e6adb44e11b0739bc4f225.jpg,225,225,organic,155,102,209,173
O_12630_jpg.rf.7344a133a5e6adb44e11b0739bc4f225.jpg,225,225,organic,121,145,192,221
O_12630_jpg.rf.7344a133a5e6adb44e11b0739bc4f225.jpg,225,225,organic,14,168,68,220
O_12630_jpg.rf.7344a133a5e6adb44e11b0739bc4f225.jpg,225,225,organic,68,177,168,222
O_12630_jpg.rf.7344a133a5e6adb44e11b0739bc4f225.jpg,225,225,organic,6,15,84,78
O_12630_jpg.rf.7344a133a5e6adb44e11b0739bc4f225.jpg,225,225,organic,35,17,219,144
metal107_jpg.rf.6fc9aac1013ad0c529f0d84372faaec3.jpg,512,384,metal,5,8,506,382
O_13598_jpg.rf.6d0867caf553468697536c80510bc483.jpg,275,183,organic,22,70,125,178
O_13598_jpg.rf.6d0867caf553468697536c80510bc483.jpg,275,183,organic,131,79,225,171
O_13598_jpg.rf.6d0867caf553468697536c80510bc483.jpg,275,183,organic,162,5,250,65
O_13598_jpg.rf.6d0867caf553468697536c80510bc483.jpg,275,183,organic,35,18,160,92
O_13598_jpg.rf.6d0867caf553468697536c80510bc483.jpg,275,183,organic,217,38,273,118
metal219_jpg.rf.6cc227096cb45a3726fcffd3ea652b58.jpg,512,384,metal,3,3,346,299
metal4_jpg.rf.7456f8e0a39911dfcd47cfd982571299.jpg,276,183,metal,14,7,269,174
paper843_jpg.rf.752e20fd0a280fa515b56f3424e9b60e.jpg,512,384,paper,22,0,462,376
paper1001_jpg.rf.76623a03ec43d747025d846e264c29ec.jpg,512,384,paper,75,50,328,311
plastic193_jpg.rf.783fb2369c3ca9da8520f39e076bfe8c.jpg,512,384,plastic,69,127,430,284
plastic84_jpg.rf.77c9f4a09bd00821b7049352115b2099.jpg,512,384,plastic,127,4,428,303
paper1036_jpg.rf.788fd3cb8dd94027c154319552f464ae.jpg,512,384,paper,3,103,490,279
plastic103_jpg.rf.7973c6e315194576e05c19d996cc649c.jpg,512,384,plastic,201,134,479,379
O_33_jpg.rf.74e1c3913718072baf3a456479dca28d.jpg,276,183,organic,35,26,171,166
brown-glass16_jpg.rf.7c988c4459fd0df859d484444ee3b338.jpg,225,225,glass,61,39,164,222
metal160_jpg.rf.79f8ba236efd0e7346e63797dbbe6151.jpg,512,384,metal,146,149,435,380
O_12598_jpg.rf.7ca50f7e6d8ad558971dfa08225d7993.jpg,225,225,organic,23,45,207,181
brown-glass10_jpg.rf.81c3869d44090dc00c2e62fced4be09f.jpg,230,218,glass,1,9,85,215
brown-glass10_jpg.rf.81c3869d44090dc00c2e62fced4be09f.jpg,230,218,glass,90,7,173,217
paper945_jpg.rf.7c778da6c63ba73cc1197958721a04a3.jpg,512,384,paper,6,3,439,380
metal109_jpg.rf.80d0c4aa0e8919982990e593b97cd7f2.jpg,512,384,metal,102,125,275,244
metal75_jpg.rf.7a75dd469bdd1ea6a28d188c784c61ba.jpg,512,384,metal,52,123,430,343
paper801_jpg.rf.8231ae088c4d2723e3f60c3636d035ae.jpg,512,384,paper,39,2,449,381
cardboard191_jpg.rf.881dde02dfa59389a2a28a78396b2e6a.jpg,512,384,cardboard,7,6,507,377
brown-glass24_jpg.rf.876a050bfa8155bb18f856f9f3f999f0.jpg,300,168,glass,18,40,64,159
brown-glass24_jpg.rf.876a050bfa8155bb18f856f9f3f999f0.jpg,300,168,glass,65,87,127,162
brown-glass24_jpg.rf.876a050bfa8155bb18f856f9f3f999f0.jpg,300,168,glass,120,70,180,166
brown-glass24_jpg.rf.876a050bfa8155bb18f856f9f3f999f0.jpg,300,168,glass,176,75,222,163
brown-glass24_jpg.rf.876a050bfa8155bb18f856f9f3f999f0.jpg,300,168,glass,220,32,274,159
brown-glass6_jpg.rf.821467fb9e6b2d6dac7a5b63295502e8.jpg,225,225,glass,90,72,133,209
brown-glass6_jpg.rf.821467fb9e6b2d6dac7a5b63295502e8.jpg,225,225,glass,129,55,162,200
